query,answer,rank,top1_prediction,top1_similarity,true_similarity
부산광역시 사상구 학감대로 백삼십삼 번길 오십삼 다시 육 이 장갑,부산광역시 사상구 학감대로133번길 53-6,1,부산광역시 사상구 학감대로133번길 53-6,0.6597434878349304,0.6597434878349304
제가 쌍용 십칠 길 십삼 백삼 동 천이백육 호,충청남도 천안시 서북구 쌍용17길 13,12,부산광역시 사상구 백양대로506번길 15,0.2753600478172302,0.1946108639240265
수원시 장안구 정자로 사십이번길 오십이호 천천동 비단마을 베스트타운 칠백삼십이동 천칠백일호,경기도 수원시 장안구 정자로42번길 52,43,수원시 영통구 센트럴타운로22번길 36,0.31356608867645264,0.20573320984840393
전남 영암군 삼호읍 대불주거로대불주거오로 삼십이다시어 다시 할때나스퀘어 전남 영암군 삼호읍 대불주거로일역일육공 백육동 천백오호 금호타운,전라남도 영암군 삼호읍 대불주거로 160,1,전라남도 영암군 삼호읍 대불주거로 160,0.755153238773346,0.755153238773346
인천광역시 남동구 간석로 이십육 번지 칠 신비주택 이백삼 호,인천광역시 남동구 간석로26번길 7,1,인천광역시 남동구 간석로26번길 7,0.5856325626373291,0.5856325626373291
충주시 동량면 도동 일길 오십삼 동양대곡사택,충청북도 충주시 동량면 조동1길 53,1,충청북도 충주시 동량면 조동1길 53,0.4768129885196686,0.4768129885196686
경남 의령군 부림면 대한로 일칠팔 공들국화맨션 팔백삼 호,경상남도 의령군 부림면 대한로 1780,1,경상남도 의령군 부림면 대한로 1780,0.619530200958252,0.619530200958252
부산광역시 북구 덕천로 백팔십이에 이백십동에 백일호 만덕동 벽산라인타운,부산광역시 북구 덕천로 182 210동 101호,3,부산광역시 북구 덕천로 49-3 (덕천동),0.3815132975578308,0.3441019654273987
경기도 김포시 김포한강 십일 로 이백칠십오에 삼백십이동 천이호,경기도 김포시 김포한강11로 275 312동 1002호,1,경기도 김포시 김포한강11로 275 312동 1002호,0.38882842659950256,0.38882842659950256
부산 연제 구 쌍미천로 백이십구 번길 이십일 지하조막실,부산광역시 연제구 쌍미천로129번길 21,1,부산광역시 연제구 쌍미천로129번길 21,0.5362043380737305,0.5362043380737305
강원도 춘천시 백령로 이백이십일 다시 십삼 층,강원특별자치도 춘천시 백령로 221-10 3층,1,강원특별자치도 춘천시 백령로 221-10 3층,0.6230374574661255,0.6230374574661255
강릉시 왕산면 검뱅이골길 구칠,강원특별자치도 강릉시 왕산면 검뎅이골길 97,1,강원특별자치도 강릉시 왕산면 검뎅이골길 97,0.8171631097793579,0.8171631097793579
충남 서산시 학동심로 일팔 다시 오 이 층,충청남도 서산시 학동10로 18-5,1,충청남도 서산시 학동10로 18-5,0.4854115843772888,0.4854115843772888
전북 전주시 완산구 구이로 이공구 사백삼 동 천백삼 호,전북특별자치도 전주시 완산구 구이로 2094 103동 1103호,2,전북특별자치도 전주시 완산구 구이로 2094,0.6334829330444336,0.5881221294403076
대구 서구비산 육동 사칠구에 팔번지 청구빌라 일동 오백이호,대구광역시 서구 비산동 479-8,3,"서울특별시 서초구 효령로 84 (방배동, 대우효령아파트)",0.3280746638774872,0.2913040518760681
대구직할시 야외음악당로 삼십구 동길 삼십이 휴대 폰가게,대구광역시 달서구 야외음악당로39동길 32,1,대구광역시 달서구 야외음악당로39동길 32,0.4527173936367035,0.4527173936367035
대구 서구 중리 롯데캐슬 백구 동 구백칠 호,대구광역시 서구 국채보상로34길 12,274,경기도 시흥시 신천7길 33 롯데하이츠빌라 403호,0.33592551946640015,0.018984917551279068
서울 강동구 양재대로 팔십오에길 칠십 사백일 호,서울특별시 강동구 양재대로85길 70,1,서울특별시 강동구 양재대로85길 70,0.656171441078186,0.656171441078186
전북 전주시 완산구 구이로 이공구 사백삼 동 천백삼 호,전북특별자치도 전주시 완산구 구이로 2094,1,전북특별자치도 전주시 완산구 구이로 2094,0.6334829330444336,0.6334829330444336
서울 구로새말로 삼십일 신도림롯데 아파트 백삼 동 칠백삼 호예요,서울특별시 구로구 새말로 31,4,경기도 시흥시 신천7길 33 롯데하이츠빌라 403호,0.4259835481643677,0.2933996021747589
인천 계양구 봉오대로 사칠칠에 이십 태산아파트 백칠동 삼백이호,인천광역시 계양구 봉오대로477번길 20,2,"인천광역시 계양구 봉오대로477번길 20 (효성동, 태산아파트)",0.5002457499504089,0.4083985984325409
경기도 광주시 회덕길 육십팔번길 삼십다시 오십이동 삼백일호,경기도 광주시 회덕길68번길 30-50,1,경기도 광주시 회덕길68번길 30-50,0.5428810119628906,0.5428810119628906
대전시 중구 태평동 이촌로 백삼십이번길 구 이 층,대전광역시 중구 유천로142번길 9,71,대전광역시 중구 태평로 55 삼부 아파트 4단지,0.5557308793067932,0.15566016733646393
경기도 고양시 일산서구 계산로 백육십일 문촌마을 오백오동 백사호,경기도 고양시 일산서구 대산로 161,1,경기도 고양시 일산서구 대산로 161,0.3420048952102661,0.3420048952102661
경북 경주시 외동읍 계능길 오십 다시 이,경상북도 경주시 외동읍 괘릉길 50-2,1,경상북도 경주시 외동읍 괘릉길 50-2,0.5795395970344543,0.5795395970344543
서울 중랑구 용마산로 백십구 나길 일공일 비 동 이백오호 자이프미성아파트,서울특별시 중랑구 용마산로129나길 101,1,서울특별시 중랑구 용마산로129나길 101,0.5161452293395996,0.5161452293395996
경남 창녕군 영산면 새롬길 백삼,경상남도 창녕군 영산면 새룡길 103,1,경상남도 창녕군 영산면 새룡길 103,0.7527685165405273,0.7527685165405273
인천 계양구 가나지로 일구구 오백일 동 천백일칠공 호,인천광역시 계양구 아나지로 199,1,인천광역시 계양구 아나지로 199,0.5311779379844666,0.5311779379844666
대구시 수성구 지산동 용학로어 삼십오길 육십이 가성맨션 백일동 오백이호,대구광역시 수성구 용학로35길 62,1,대구광역시 수성구 용학로35길 62,0.4761560559272766,0.4761560559272766
서울시 노원구 노원로 이십팔길 육 이백삼 동 천이백일 호,서울특별시 노원구 노원로28길 62,1,서울특별시 노원구 노원로28길 62,0.467817097902298,0.467817097902298
서울 성북구 동소문로 동소문로 십삼가십삼가길 칠십칠에이엔빌라 오백삼호,서울특별시 성북구 동소문로13가길 77,1,서울특별시 성북구 동소문로13가길 77,0.6261535286903381,0.6261535286903381
경기 남양주시 경춘로 팔로 구번길 삼십팔 경기주택 비동 이백이호,경기도 남양주시 경춘로859번길 38,1,경기도 남양주시 경춘로859번길 38,0.44880232214927673,0.44880232214927673
부산시 동래구 명서로 백삼십 번길 이 다시 이,부산광역시 동래구 명서로130번길 1-1,1,부산광역시 동래구 명서로130번길 1-1,0.7342073321342468,0.7342073321342468
전남 순천시 서문로 이십일 다시 구 저기미노스겠다이고요나 금북로 안 대산읍 오지계란청라 오십사 가지 고옥동 보문으니,전라남도 순천시 서문로 21-9,1,전라남도 순천시 서문로 21-9,0.3875505328178406,0.3875505328178406
부산시 연제구 거제천로 엘렘팔번길 육십 해피모아 일 이백이 호,부산광역시 연제구 거제천로118번길 60,1,부산광역시 연제구 거제천로118번길 60,0.656663179397583,0.656663179397583
제주시 애월읍 구엄월동길 일팔 다시 삼육 일 층,제주특별자치도 제주시 애월읍 구몰동길 18-36,1,제주특별자치도 제주시 애월읍 구몰동길 18-36,0.7137001752853394,0.7137001752853394
양산시 양주로 구 사백십일 동 오백사 호,경상남도 양산시 양주로 94,1,경상남도 양산시 양주로 94,0.6032314300537109,0.6032314300537109
창원시 의창구 동읍 용잠리 팔백칠십 한양립스 백삼동 천사백삼호,경상남도 창원시 의창구 동읍 의창대로 870,1,경상남도 창원시 의창구 동읍 의창대로 870,0.3889891803264618,0.3889891803264618
고양시 덕양구 해링턴플레이스 디엠씨 해링턴플레이스 천사 동 사백사 호,경기도 고양시 덕양구 향기로 185,6,"세종특별자치시  해밀2로 67 (해밀동, 라포르테 세종)",0.31254100799560547,0.28536146879196167
강원삼 초산삼로 사길 사십에 십일호원주백이동 사백이호,강원특별자치도 삼척시 사직로4길 40-11,3,강원특별자치도 강릉시 왕산면 검뎅이골길 97,0.37083783745765686,0.3028371334075928
경기도 연천군 경기도 연천군 마산면 오산로 삼구일 다시 팔십일,경기도 연천군 미산면 어삼로 391-81,1,경기도 연천군 미산면 어삼로 391-81,0.46591776609420776,0.46591776609420776
전남 담양군 대전면 대치 사 길 사십육 번지,전라남도 담양군 대전면 대치4길 46,1,전라남도 담양군 대전면 대치4길 46,0.793923556804657,0.793923556804657
경남 산청군 신안면 중촌 갈전은로 삼오삼 다시 일삼,경상남도 산청군 신안면 중촌갈전로 353-13,1,경상남도 산청군 신안면 중촌갈전로 353-13,0.7985984086990356,0.7985984086990356
인천시 계양구 굴재로 사 다시 오이클래식 십일차 삼백이 호,인천광역시 계양구 굴재길 4-5,1,인천광역시 계양구 굴재길 4-5,0.5853500366210938,0.5853500366210938
서울시 수성구 범물이동 지범로 오십사길일호 현대청림타운 백삼동 칠백오호,대구광역시 수성구 지범로54길 15,1,대구광역시 수성구 지범로54길 15,0.29347798228263855,0.29347798228263855
인천 남동구 만수동 삼방로 백오 주공아파트 칠백삼동 칠백팔호,인천광역시 남동구 담방로 105,1,인천광역시 남동구 담방로 105,0.3963613510131836,0.3963613510131836
서울 용산구 청파로 이일삼 이백십삼 이안 프리미어에이동 천사백공일호 일사공하나,서울특별시 용산구 청파로 213,1,서울특별시 용산구 청파로 213,0.42534950375556946,0.42534950375556946
경남 산청군 신등면 신지리내단길 칠 다시 이십팔,경상남도 산청군 신등면 내당길 7-28,1,경상남도 산청군 신등면 내당길 7-28,0.6338538527488708,0.6338538527488708
새천년시 청전대로 십이 길 십팔 삼 층 첫 번째 집,충청북도 제천시 청전대로12길 18,1,충청북도 제천시 청전대로12길 18,0.39635077118873596,0.39635077118873596
부산시 남구 신서남로 오백칠십육 십육 하이츠 자이아파트 삼백칠동 천오백사호,부산광역시 남구 신선로 566 하이츠자이 307동 1504호,1,부산광역시 남구 신선로 566 하이츠자이 307동 1504호,0.432187557220459,0.432187557220459
서울시 강동구 강동대로 오십삼 길 육십 이백일 호,서울특별시 강동구 강동대로53길 62,1,서울특별시 강동구 강동대로53길 62,0.7355644106864929,0.7355644106864929
경기도 성남시 분당구 대왕판교로 육백사십사번지 육십오 봇들마을 오단지 오공팔일삼공육호,경기도 성남시 분당구 대왕판교로644번길 65,1,경기도 성남시 분당구 대왕판교로644번길 65,0.5929068922996521,0.5929068922996521
포항 북구 장성동 일오삼사에 이 대지마을 삼백삼 호,경상북도 포항시 북구 장성동 1534-2,1,경상북도 포항시 북구 장성동 1534-2,0.4558762013912201,0.4558762013912201
충 충남 아산시 은풍면 월암로 사팔칠에 있택시,충청남도 아산시 음봉면 월암로 487,1,충청남도 아산시 음봉면 월암로 487,0.6523003578186035,0.6523003578186035
경기도 수원시 권선구 서호동로 십사번길 오십이다시 이십구백일동 삼백이호,경기도 수원시 권선구 서호동로14번길 52-29,1,경기도 수원시 권선구 서호동로14번길 52-29,0.4802558422088623,0.4802558422088623
제천시 용두대로 십오 길 사십 사십칠 백칠 동 구백육 호,충청북도 제천시 용두대로15길 47,1,충청북도 제천시 용두대로15길 47,0.6187664866447449,0.6187664866447449
경기도 제주시 조천읍 함덕남십이길 십구 다시 삼 해학생나동 오백오 호,제주시 조천읍 함덕남12길 19-3,1,제주시 조천읍 함덕남12길 19-3,0.7108704447746277,0.7108704447746277
경북 봉화군 명호면 용제로 삼백칠십팔 다시 삼십구,경상북도 봉화군 명호면 명재로 378-39,1,경상북도 봉화군 명호면 명재로 378-39,0.5521737933158875,0.5521737933158875
경기도 양주시 백석읍 양주산성로 구칠사에 오번지오칠사번길 삼십일다시십오 서울힐 백삼동 이백이호,경기도 양주시 백석읍 양주산성로574번길 31-15,1,경기도 양주시 백석읍 양주산성로574번길 31-15,0.5047411918640137,0.5047411918640137
원주시 태장동 어 행복주택 팔단지 팔백오동 이백육호,강원특별자치도 원주시 소일마을2길 60 행복주택 8단지 805동 206호,1,강원특별자치도 원주시 소일마을2길 60 행복주택 8단지 805동 206호,0.35054850578308105,0.35054850578308105
전북 전주시 어 덕진구무삼지로 십육 백사동 육백오호,전북특별자치도 전주시 덕진구 무삼지로 10 604동 605호,1,전북특별자치도 전주시 덕진구 무삼지로 10 604동 605호,0.6865081787109375,0.6865081787109375
경기도 안산시 상록구 오백이십팔 천칠동 구백삼호 주공십단지 아파트,경기도 안산시 상록구 화랑로 527 1007동 903호,1,경기도 안산시 상록구 화랑로 527 1007동 903호,0.4743770360946655,0.4743770360946655
아산 배신리 남 도 칠칠 이지더원 아파트 칠백일 동 이천삼백사 호,충청남도 아산시 둔포면 아산밸리남로 77,4,경기도 고양시 일산서구 대산로 161,0.36076536774635315,0.3312986493110657
울산 울주군 삼남읍 동화마을길 구 교동 주공 백삼동 팔백칠호,울산광역시 울주군 삼남읍 봉화마을길 9,1,울산광역시 울주군 삼남읍 봉화마을길 9,0.5655561685562134,0.5655561685562134
유성구 구암동 초록마을 이 동에 천백오 호,대전광역시 유성구 월드컵대로253번길 37 삼정초록마을아파트 2동 1105호,4,"광주광역시 북구 동배마을길 29 (동림동, 운암산 코오롱하늘채)",0.3484864830970764,0.30966073274612427
서울시 광진구 팔백이십구번지 당진현대아파트 백일동 천백일호,서울특별시 광진구 자양동 829 한강현대아파트 101동 1101호,1,서울특별시 광진구 자양동 829 한강현대아파트 101동 1101호,0.35878118872642517,0.35878118872642517
인천시 강화군 인나리 이백이십이 번지,인천광역시 강화군 양도면 인산리 222,1,인천광역시 강화군 양도면 인산리 222,0.590677797794342,0.590677797794342
부산시 동래구 낙민로 십삼 번길 광림맨션 삼백삼 호,부산광역시 동래구 낙민로 13 303호,1,부산광역시 동래구 낙민로 13 303호,0.6448228359222412,0.6448228359222412
경기 가평군 정산 일 길 삼십구,경기도 가평군 상면 청우산1길 39,1,경기도 가평군 상면 청우산1길 39,0.435800701379776,0.435800701379776
서울시 강동구 천호대로 백구십칠에길 사십사 아미하우스 사백일 호,서울시 강동구 천호대로197길 44 401호,2,"서울특별시 강동구 천호대로197길 44 (길동, 아미하우스)",0.6800859570503235,0.41232630610466003
팔달구 조동 풍림아이원 일 동 팔백일 호 도상희,경기도 수원시 팔달구 교동 185-7 풍림아이원아파트,1,경기도 수원시 팔달구 교동 185-7 풍림아이원아파트,0.488099068403244,0.488099068403244
아 아니 경기 수원시 팔달구 창룡대로 백삼번길 구 시매향동 부치에버빌 삼백이 호,경기도 수원시 팔달구 창룡대로103번길 90,1,경기도 수원시 팔달구 창룡대로103번길 90,0.5440999865531921,0.5440999865531921
서울시 강동구 아리수로 구십칠다시이십길강일리버파크 오백사동 사백팔호,서울특별시 강동구 아리수로97길 20 강일리버파크5단지아파트 504동 408호,1,서울특별시 강동구 아리수로97길 20 강일리버파크5단지아파트 504동 408호,0.65687096118927,0.65687096118927
수원시 권선구 탑동 십 번길 십이번길 세림빌라 삼백일 호 선경자입니다,경기도 수원시 권선구 탑동로12번길 11 세림빌라 301호,1,경기도 수원시 권선구 탑동로12번길 11 세림빌라 301호,0.5619366765022278,0.5619366765022278
인천 강화군 길상면 해란길 사십이 번길 구 다시 이십오,인천광역시 강화군 길상면 해란길32번길 9-25,1,인천광역시 강화군 길상면 해란길32번길 9-25,0.6888508200645447,0.6888508200645447
광주광역시 남구 용대로 일칠일에 칠 삼일아파트 십동 오백팔호,광주광역시 남구 용대로171번길 7 삼일아파트 10동 508호,1,광주광역시 남구 용대로171번길 7 삼일아파트 10동 508호,0.6592075228691101,0.6592075228691101
충북 음성군 원남면 하당리 십사 자연빌라 가동 사백일호,충청북도 음성군 원남면 하당길 14 자연빌라 가동 401호,1,충청북도 음성군 원남면 하당길 14 자연빌라 가동 401호,0.793799638748169,0.793799638748169
대구 달서구 상원로 월성동 월성주월성 삼성래미안 백육 동 오백사 호,대구광역시 달서구 상원로 143 삼성래미안아파트 106동 504호,2,"대구광역시 달서구 구마로14남길 55 (월성동, 월성센트로파크)",0.5110786557197571,0.4487254023551941
부산시 사하구 낙동대로 백팔십이번길 스마트아파트 백삼 동 육백사 호,부산광역시 사하구 낙동대로 182 103동 604호,1,부산광역시 사하구 낙동대로 182 103동 604호,0.495324045419693,0.495324045419693
어 대전 대덕구 대전광역시 어 어 어 어 계족로 육백구십번지 어그선비마을일단지 백사동 천오백이호,대전광역시 대덕구 계족로690번길 21 선비마을1단지 104동 1502호,1,대전광역시 대덕구 계족로690번길 21 선비마을1단지 104동 1502호,0.5076595544815063,0.5076595544815063
대구 달서구 구마로 십사 남길 오십호 월성센트로파크 사백십오동 사백팔호,대구광역시 달서구 구마로14남길 55 415동 408호,4,"대구광역시 달서구 구마로14남길 55 (월성동, 월성센트로파크)",0.6917548775672913,0.3478388786315918
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,2,경상남도 거제시 장목면 거제북로 1265-1,0.41134774684906006,0.3776928186416626
영주시 중앙로 팔십 번길 숙사 세사리빙,경상북도 영주시 중앙로80번길 14,3,수원시 영통구 센트럴타운로22번길 36,0.3717224895954132,0.3117450475692749
전남 순천시 석천길 칠십번지 석현동 향림현대아파트 백삼동 천이백삼호,전라남도 순천시 석현길 70 향림현대아파트 103도 1203호,1,전라남도 순천시 석현길 70 향림현대아파트 103도 1203호,0.7597802877426147,0.7597802877426147
대구시 북구 매곡로 십오 엘에이치 천년나무팔단지 팔백이동 천팔백삼호,대구광역시 북구 내곡로 15 엘에이치천년나무8단지 802동 1803호,1,대구광역시 북구 내곡로 15 엘에이치천년나무8단지 802동 1803호,0.40334007143974304,0.40334007143974304
경기도 의왕시 다산로 칠십오 번지 골드클래스 백삼동 천일호,경기도 의왕시 바라산로 75 골드클래스아파트 103동 1001호,1,경기도 의왕시 바라산로 75 골드클래스아파트 103동 1001호,0.48254823684692383,0.48254823684692383
경기도 용인시 수지구 상현동 만현마을 엘지자이구백일동 천사백사호,경기도 용인시 수지구 만현로133번길 33 만현마을9단지엘지자이아파트 901동 1404호,1,경기도 용인시 수지구 만현로133번길 33 만현마을9단지엘지자이아파트 901동 1404호,0.600748598575592,0.600748598575592
어 제주시 삼성로 오 길 십삼 다시 십이,제주특별자치도 제주시 삼성로5길 13-12,1,제주특별자치도 제주시 삼성로5길 13-12,0.6298395991325378,0.6298395991325378
성암로 십 길 이 다시 오 이 칠,경상북도 경산시 성암로10길 2-5,1,경상북도 경산시 성암로10길 2-5,0.43896615505218506,0.43896615505218506
청주시 흥덕구 중앙로 이십일 영주아람노은아파트 백삼 동 천사백삼 호,충청북도 청주시 흥덕구 증안로 21 영조아름다운나날아파트 103동 1403호,1,충청북도 청주시 흥덕구 증안로 21 영조아름다운나날아파트 103동 1403호,0.49718353152275085,0.49718353152275085
경기 부천 소사송내동 오백육십일 다시 이십일 이층 이백일호 정화빌라,경기도 부천시 소사구 송내동 561-21 정화빌라 201호,1,경기도 부천시 소사구 송내동 561-21 정화빌라 201호,0.6228637099266052,0.6228637099266052
경기도 고양시 덕양구 충장로 일일팔 다시 삼십이백이십이동 천백이호,경기도 고양시 덕양구 충장로 118-30 222동 1102호,1,경기도 고양시 덕양구 충장로 118-30 222동 1102호,0.4699050784111023,0.4699050784111023
동두천시 삼육사로 천이번길 육십일다시구 보은읍 팰리스 백오동 삼백일호,경기도 동두천시 삼육사로1002번길 61-9,1,경기도 동두천시 삼육사로1002번길 61-9,0.38478878140449524,0.38478878140449524
경기도 용인시 기흥구 구성로 육십사다시십에시온빌라 사동 백이호,경기도 용인시 기흥구 구성로 64-11 시온빌라 4동 102호,1,경기도 용인시 기흥구 구성로 64-11 시온빌라 4동 102호,0.5579797625541687,0.5579797625541687
경기도 광명시 가학역로 이십팔 광명역 센트럴자이이공육 다시 이백삼 호,경기도 광명시 광명역로 28,3,경기도 광명시 광명로 842 (광명동),0.4573809802532196,0.31857386231422424
어 속초시 중앙로 이십 사십육 번길 삼십사,강원특별자치도 속초시 중앙로46번길 34,1,강원특별자치도 속초시 중앙로46번길 34,0.7341330647468567,0.7341330647468567
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,2,경상남도 거제시 장목면 거제북로 1265-1,0.41134774684906006,0.3776928186416626
울산시 동구 화잠칠에 이십팔 아람빌라 에이동 사백이호,울산광역시 동구 화잠7길 28,3,충청남도 아산시 음봉면 월암로 487,0.36242038011550903,0.3114706575870514
경기도 광주시 광주역 오로 일팔 자연앤자이 백팔동 천사백이 이천사백이호,경기도 광주시 광주역5로 18 자연앤자이,1,경기도 광주시 광주역5로 18 자연앤자이,0.567746102809906,0.567746102809906
대구광역시 달서구 구마로 십사 안길 오십오 월성센트럴파크 사백일동 구백이호,대구광역시 달서구 구마로14남길 55 월성센트로파크 401동 901호,2,"대구광역시 달서구 구마로14남길 55 (월성동, 월성센트로파크)",0.6606234312057495,0.5835354328155518
구미시 야은로 사십오 길 십팔 다시 이십사백일 호,구미시 야은로45길 20 401호,1,구미시 야은로45길 20 401호,0.6762535572052002,0.6762535572052002
부산시 동래구 쇠미로 백이십구 번길 구십이 백삼 동 백팔 호,부산광역시 동래구 쇠미로129번길 91 103동 108호,1,부산광역시 동래구 쇠미로129번길 91 103동 108호,0.5761113166809082,0.5761113166809082
경기 수원시 덕영대로 삼십구번길 십육다시 오 선애하우스 다동 사백일호,경기도 수원시 장안구 덕영대로395번길 16-5 써니하우스 다동 401호,1,경기도 수원시 장안구 덕영대로395번길 16-5 써니하우스 다동 401호,0.4143984913825989,0.4143984913825989
충북 진천군 덕산읍 대원로 백이십칠 모아엘가더테라스 사백일동 천삼백삼호,충청북도 진천군 덕산읍 대월로 127 모아엘가 더 테라스 아파트 401동 1303호,1,충청북도 진천군 덕산읍 대월로 127 모아엘가 더 테라스 아파트 401동 1303호,0.5360931158065796,0.5360931158065796
부산광역시 서구 보동길 삼백십 다시 십삼백일호 김선빌라 십차,부산광역시 서구 보동길 310-10 311호 길산빌라 10차,1,부산광역시 서구 보동길 310-10 311호 길산빌라 10차,0.44572287797927856,0.44572287797927856
수성 서울 마포대로 이십팔 가길 이십육 사백일 호,서울특별시 마포구 마포대로28가길 26,1,서울특별시 마포구 마포대로28가길 26,0.5078238248825073,0.5078238248825073
전북 완주군 용진면 부평리 삼십삼 다시 삼,전북특별자치도 완주군 용진읍 부평길 33-3,1,전북특별자치도 완주군 용진읍 부평길 33-3,0.8936430811882019,0.8936430811882019
부산 금정구 장전 이 동 신부론로 칠십오번길 사십삼 삼 층 약사암,부산광역시 금정구 식물원로75번길 43 3층 약사암,1,부산광역시 금정구 식물원로75번길 43 3층 약사암,0.5434613823890686,0.5434613823890686
전라남도 완도군 군외면 갈운 십삼 번길 일 다시 십일,전라남도 완도군 군외면 갈문13번길 1-11,1,전라남도 완도군 군외면 갈문13번길 1-11,0.6816948056221008,0.6816948056221008
인천 연수구 해돋이로 백칠 호 송도동 더샵퍼스트월드 사동 사백삼호,인천광역시 연수구 해돋이로 107 4동 403호,2,인천 연수구 해송로 143,0.40476593375205994,0.3988678455352783
부산시 금정구 범어천로 삼십일에 삼십이 이백이 호,부산광역시 금정구 범어천로31번길 32,1,부산광역시 금정구 범어천로31번길 32,0.7619830965995789,0.7619830965995789
전남 나주시 가 음 경북 포항시 남구 해동로 삼삼 다시 일 번지,경상북도 포항시 남구 해동로 33-1,1,경상북도 포항시 남구 해동로 33-1,0.7788162231445312,0.7788162231445312
신천 함박뫼로 사 번길 십팔 사백일 호 청학동,인천광역시 연수구 함박뫼로4번길 18,3,인천광역시 연수구 청솔로 5 (청학동),0.46792253851890564,0.3278962969779968
주소 아가장감남 연조서구 이음 경기도 남양주시 진접읍 내각일로어팔십구번길 이다시 십이 삼백이호,경기도 남양주시 진접읍 내각1로89번길 2-12 302호,1,경기도 남양주시 진접읍 내각1로89번길 2-12 302호,0.3910772204399109,0.3910772204399109
거 제 거 제시 거제북로 일이육오 다시 일,경상남도 거제시 장목면 거제북로 1265-1,1,경상남도 거제시 장목면 거제북로 1265-1,0.5158502459526062,0.5158502459526062
경기도 포천시 용정로 삼십 용마정경제로 삼십일 리버포제세영리첼 삼백오 동 육백사호,경기도 포천시 용정경제로 31 리버포레 세영리첼 305동 604호,1,경기도 포천시 용정경제로 31 리버포레 세영리첼 305동 604호,0.6942018270492554,0.6942018270492554
송파구 위례성대로 십 길 삼십도 개야리 이백일 호,서울특별시 송파구 위례성대로10길 30,1,서울특별시 송파구 위례성대로10길 30,0.6131409406661987,0.6131409406661987
익산시 동천로 칠 주공 아파트 백사 동 천사백구 호,전북특별자치도 익산시 동천로7길 26-5 주공아파트 104동 1409호,1,전북특별자치도 익산시 동천로7길 26-5 주공아파트 104동 1409호,0.43722420930862427,0.43722420930862427
경북 안동시 광명로 이일일 다시 오 삼성이차 이백이동 오백삼호,경북 안동시 광명로 212-5 삼성아파트 202동 503호,1,경북 안동시 광명로 212-5 삼성아파트 202동 503호,0.4482269883155823,0.4482269883155823
충남 금산군 남일면 십이 폭포로 이사공에 사육,충청남도 금산군 남일면 십이폭포로 240-46,1,충청남도 금산군 남일면 십이폭포로 240-46,0.6694478392601013,0.6694478392601013
대구 군위군 효령면 경북대로 이칠공삼 에 어 사,대구 군위군 효령면 경북대로 2703-54,1,대구 군위군 효령면 경북대로 2703-54,0.7625265717506409,0.7625265717506409
사천시 학산로 백육십 혜성비치 빌라 백팔 호,경상남도 사천시 각산로 160,3,"인천광역시 계양구 봉오대로477번길 20 (효성동, 태산아파트)",0.36212632060050964,0.3445782959461212
어 증산로 이십삼 길 십팔 코아맨션 사백일 호,증산로23길 18 코아맨션 401호,1,증산로23길 18 코아맨션 401호,0.675169050693512,0.675169050693512
나주그린로육삼 엘에이치 일 단지 백사동 팔백이 호,전라남도 나주시 그린로 63 엘에치1단지아파트 104동 802호,1,전라남도 나주시 그린로 63 엘에치1단지아파트 104동 802호,0.40540003776550293,0.40540003776550293
경남 합천군 봉산면 산면 양지 이 길 백이십이,경남 합천군 봉산면 양지2길 122,1,경남 합천군 봉산면 양지2길 122,0.6879405975341797,0.6879405975341797
대구 달성군 논공읍 비슬로 삼이일 길 일일삼,대구광역시 달성군 논공읍 비슬로371길 113,1,대구광역시 달성군 논공읍 비슬로371길 113,0.8054248094558716,0.8054248094558716
경기도 평택시 고덕여염 육 길 백십사 백일 호,경기도 평택시 고덕여염6길 110 401호,1,경기도 평택시 고덕여염6길 110 401호,0.6465506553649902,0.6465506553649902
어 모라로 백구십이번길 오십 백양푸른숲아파트 사백오동 천이백일호,부산광역시 사상구 모라로192번길 50 백양푸른숲아파트 405동 1201호,1,부산광역시 사상구 모라로192번길 50 백양푸른숲아파트 405동 1201호,0.6397508382797241,0.6397508382797241
경기도 부천시 송내대로 십사번길 파인푸르지오 이백일동 구백삼호,경기도 부천시 소사구 송내대로 14 파인푸르지오 201동 903호,1,경기도 부천시 소사구 송내대로 14 파인푸르지오 201동 903호,0.6077058911323547,0.6077058911323547
전주시 완산구 효자동 롯데 이차 아파트 이백이동 육백이 호,전북특별자치도 전주시 완산구 용머리로 27 롯데2차아파트 202동 602호,2,전북특별자치도 전주시 완산구 구이로 2094,0.45300400257110596,0.3793094754219055
경기도 안성시 일죽면 서동대로 칠사일육다시십일 층아주타운 백삼동 칠백오호,경기도 안성시 일죽면 서동대로 7416-10,1,경기도 안성시 일죽면 서동대로 7416-10,0.5490527153015137,0.5490527153015137
용인시 기흥구 동백평천로 칠십 호수마을 롯데캐슬아파트 천이동 이백일호,경기도 용인시 기흥구 동백평촌로 70 호수마을롯데캐슬아파트 1002동 201호,1,경기도 용인시 기흥구 동백평촌로 70 호수마을롯데캐슬아파트 1002동 201호,0.7036560773849487,0.7036560773849487
경주시 동성로 삼십칠 이 가길,경상북도 경주시 동성로 37,1,경상북도 경주시 동성로 37,0.7825765013694763,0.7825765013694763
