query,answer,found_in_db,rank,top1_prediction,top1_similarity,true_similarity
고양시 덕양구 해링턴플레이스 디엠씨 해링턴플레이스 천사 동 사백사 호,경기도 고양시 덕양구 향기로 185,True,1107,경기도 고양시 덕양구 호국로 1092,0.43521566109797327,0.28536152839660844
강원삼 초산삼로 사길 사십에 십일호원주백이동 사백이호,강원특별자치도 삼척시 사직로4길 40-11,True,524,강원특별자치도 춘천시 백령로 130,0.4425240886963635,0.30283719301223755
경기도 연천군 경기도 연천군 마산면 오산로 삼구일 다시 팔십일,경기도 연천군 미산면 어삼로 391-81,False,,경기도 포천시 가산로 203,0.5186780072834483,
전남 담양군 대전면 대치 사 길 사십육 번지,전라남도 담양군 대전면 대치4길 46,False,,전라남도 담양군 대치4길 60,0.738111988418581,
경남 산청군 신안면 중촌 갈전은로 삼오삼 다시 일삼,경상남도 산청군 신안면 중촌갈전로 353-13,False,,경상남도 산청군 중촌갈전로 343,0.6930748041316762,
인천시 계양구 굴재로 사 다시 오이클래식 십일차 삼백이 호,인천광역시 계양구 굴재길 4-5,True,17,인천광역시 계양구 굴재길 3-3,0.6525976657867478,0.5853500715106779
서울시 수성구 범물이동 지범로 오십사길일호 현대청림타운 백삼동 칠백오호,대구광역시 수성구 지범로54길 15,True,29,대구광역시 수성구 화랑로 70,0.3478224484814678,0.29347762109139164
인천 남동구 만수동 삼방로 백오 주공아파트 칠백삼동 칠백팔호,인천광역시 남동구 담방로 105,True,17,인천광역시 남동구 담방로 7,0.46084263687388005,0.39636151747244797
서울 용산구 청파로 이일삼 이백십삼 이안 프리미어에이동 천사백공일호 일사공하나,서울특별시 용산구 청파로 213,True,118,서울특별시 용산구 청파로 166,0.5074684922378365,0.42534896286421864
경남 산청군 신등면 신지리내단길 칠 다시 이십팔,경상남도 산청군 신등면 내당길 7-28,False,,경기도 시흥시 신천7길 5,0.5404319441061063,
새천년시 청전대로 십이 길 십팔 삼 층 첫 번째 집,충청북도 제천시 청전대로12길 18,True,28,충청북도 제천시 청전대로12길 3,0.4954368469379462,0.39635033596606084
부산시 남구 신서남로 오백칠십육 십육 하이츠 자이아파트 삼백칠동 천오백사호,부산광역시 남구 신선로 566 하이츠자이 307동 1504호,False,,부산광역시 강서구 신호삼로 100,0.4318141083828153,
서울시 강동구 강동대로 오십삼 길 육십 이백일 호,서울특별시 강동구 강동대로53길 62,True,18,서울특별시 강동구 강동대로53길 50,0.7919495353758945,0.7355632939599098
경기도 성남시 분당구 대왕판교로 육백사십사번지 육십오 봇들마을 오단지 오공팔일삼공육호,경기도 성남시 분당구 대왕판교로644번길 65,True,3,경기도 성남시 분당구 대왕판교로644번길 86,0.6192488258853207,0.5929064927371294
포항 북구 장성동 일오삼사에 이 대지마을 삼백삼 호,경상북도 포항시 북구 장성동 1534-2,False,,전라남도 장성군 득량길 43,0.37250095956036233,
충 충남 아산시 은풍면 월암로 사팔칠에 있택시,충청남도 아산시 음봉면 월암로 487,False,,충청남도 아산시 월암로 468,0.7091842716446097,
경기도 수원시 권선구 서호동로 십사번길 오십이다시 이십구백일동 삼백이호,경기도 수원시 권선구 서호동로14번길 52-29,True,65,경기도 수원시 권선구 서호동로14번길 10,0.6566287875175476,0.48025548458099365
제천시 용두대로 십오 길 사십 사십칠 백칠 동 구백육 호,충청북도 제천시 용두대로15길 47,True,1,충청북도 제천시 용두대로15길 47,0.6187662482261702,0.6187662482261702
경기도 제주시 조천읍 함덕남십이길 십구 다시 삼 해학생나동 오백오 호,제주시 조천읍 함덕남12길 19-3,False,,제주특별자치도 제주시 함덕남12길 3,0.6043203057146166,
경북 봉화군 명호면 용제로 삼백칠십팔 다시 삼십구,경상북도 봉화군 명호면 명재로 378-39,False,,경상북도 봉화군 명재로 73,0.5525729656219521,
경기도 양주시 백석읍 양주산성로 구칠사에 오번지오칠사번길 삼십일다시십오 서울힐 백삼동 이백이호,경기도 양주시 백석읍 양주산성로574번길 31-15,False,,경기도 양주시 양주산성로574번길 76-7,0.552296893367079,
원주시 태장동 어 행복주택 팔단지 팔백오동 이백육호,강원특별자치도 원주시 소일마을2길 60 행복주택 8단지 805동 206호,False,,경상북도 예천군 행복로 150,0.4881778969552675,
전북 전주시 어 덕진구무삼지로 십육 백사동 육백오호,전북특별자치도 전주시 덕진구 무삼지로 10 604동 605호,False,,전북특별자치도 전주시 덕진구 무삼지로 6,0.7095394307649487,
경기도 안산시 상록구 오백이십팔 천칠동 구백삼호 주공십단지 아파트,경기도 안산시 상록구 화랑로 527 1007동 903호,False,,경기도 안산시 상록구 충장로 70,0.5016069412231445,
아산 배신리 남 도 칠칠 이지더원 아파트 칠백일 동 이천삼백사 호,충청남도 아산시 둔포면 아산밸리남로 77,False,,경기도 이천시 대산로 727,0.4280355231783113,
울산 울주군 삼남읍 동화마을길 구 교동 주공 백삼동 팔백칠호,울산광역시 울주군 삼남읍 봉화마을길 9,False,,울산광역시 울주군 봉화마을길 44,0.43441293034476536,
유성구 구암동 초록마을 이 동에 천백오 호,대전광역시 유성구 월드컵대로253번길 37 삼정초록마을아파트 2동 1105호,False,,서울특별시 강동구 상암로5길 90,0.3274918892232148,
서울시 광진구 팔백이십구번지 당진현대아파트 백일동 천백일호,서울특별시 광진구 자양동 829 한강현대아파트 101동 1101호,False,,인천광역시 옹진군 백령로 850,0.38448030902386643,
인천시 강화군 인나리 이백이십이 번지,인천광역시 강화군 양도면 인산리 222,False,,인천광역시 강화군 해안남로 60,0.5527016253889586,
부산시 동래구 낙민로 십삼 번길 광림맨션 삼백삼 호,부산광역시 동래구 낙민로 13 303호,False,,부산광역시 동래구 낙민로 3,0.6558745708540349,
경기 가평군 정산 일 길 삼십구,경기도 가평군 상면 청우산1길 39,False,,서울특별시 금천구 가산로 3,0.5633789485611421,
서울시 강동구 천호대로 백구십칠에길 사십사 아미하우스 사백일 호,서울시 강동구 천호대로197길 44 401호,False,,서울특별시 강동구 천호대로197길 60,0.52303987466814,
팔달구 조동 풍림아이원 일 동 팔백일 호 도상희,경기도 수원시 팔달구 교동 185-7 풍림아이원아파트,False,,전라남도 영암군 대불주거로 100,0.352206507193655,
아 아니 경기 수원시 팔달구 창룡대로 백삼번길 구 시매향동 부치에버빌 삼백이 호,경기도 수원시 팔달구 창룡대로103번길 90,True,1,경기도 수원시 팔달구 창룡대로103번길 90,0.5441007018089294,0.5441007018089294
서울시 강동구 아리수로 구십칠다시이십길강일리버파크 오백사동 사백팔호,서울특별시 강동구 아리수로97길 20 강일리버파크5단지아파트 504동 408호,False,,서울특별시 강동구 아리수로97길 20,0.5464403573941758,
수원시 권선구 탑동 십 번길 십이번길 세림빌라 삼백일 호 선경자입니다,경기도 수원시 권선구 탑동로12번길 11 세림빌라 301호,False,,경기도 수원시 권선구 탑동로12번길 10,0.4202791452407837,
인천 강화군 길상면 해란길 사십이 번길 구 다시 이십오,인천광역시 강화군 길상면 해란길32번길 9-25,False,,인천광역시 강화군 해란길32번길 55,0.6800611817854998,
광주광역시 남구 용대로 일칠일에 칠 삼일아파트 십동 오백팔호,광주광역시 남구 용대로171번길 7 삼일아파트 10동 508호,False,,경기도 용인시 처인구 백령로 50,0.4326765239238739,
충북 음성군 원남면 하당리 십사 자연빌라 가동 사백일호,충청북도 음성군 원남면 하당길 14 자연빌라 가동 401호,False,,충청북도 음성군 하당길 110,0.501437172250834,
대구 달서구 상원로 월성동 월성주월성 삼성래미안 백육 동 오백사 호,대구광역시 달서구 상원로 143 삼성래미안아파트 106동 504호,False,,대구광역시 달서구 상원로 169,0.4512988270877394,
부산시 사하구 낙동대로 백팔십이번길 스마트아파트 백삼 동 육백사 호,부산광역시 사하구 낙동대로 182 103동 604호,False,,부산광역시 사하구 낙동대로 640,0.6469652267119165,
어 대전 대덕구 대전광역시 어 어 어 어 계족로 육백구십번지 어그선비마을일단지 백사동 천오백이호,대전광역시 대덕구 계족로690번길 21 선비마을1단지 104동 1502호,False,,대전광역시 대덕구 계족로690번길 21,0.3682700724843224,
대구 달서구 구마로 십사 남길 오십호 월성센트로파크 사백십오동 사백팔호,대구광역시 달서구 구마로14남길 55 415동 408호,False,,대구광역시 달서구 구마로14남길 60,0.4048992750108682,
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,False,,경상남도 거제시 장평로6길 7,0.5756159171829185,
영주시 중앙로 팔십 번길 숙사 세사리빙,경상북도 영주시 중앙로80번길 14,True,257,경상북도 영주시 중앙로80번길 20,0.3795061666214956,0.31174493222029287
전남 순천시 석천길 칠십번지 석현동 향림현대아파트 백삼동 천이백삼호,전라남도 순천시 석현길 70 향림현대아파트 103도 1203호,False,,전라남도 순천시 석현길 70,0.6007143376980427,
대구시 북구 매곡로 십오 엘에이치 천년나무팔단지 팔백이동 천팔백삼호,대구광역시 북구 내곡로 15 엘에이치천년나무8단지 802동 1803호,False,,대구광역시 북구 내곡로 90,0.33559590557850627,
경기도 의왕시 다산로 칠십오 번지 골드클래스 백삼동 천일호,경기도 의왕시 바라산로 75 골드클래스아파트 103동 1001호,False,,경기도 고양시 일산동구 경의로 407,0.41175780226244374,
경기도 용인시 수지구 상현동 만현마을 엘지자이구백일동 천사백사호,경기도 용인시 수지구 만현로133번길 33 만현마을9단지엘지자이아파트 901동 1404호,False,,경기도 용인시 수지구 만현로133번길 35,0.5816183686256409,
어 제주시 삼성로 오 길 십삼 다시 십이,제주특별자치도 제주시 삼성로5길 13-12,True,56,제주특별자치도 제주시 삼성로5길 10,0.7210225462913513,0.6298391819000244
성암로 십 길 이 다시 오 이 칠,경상북도 경산시 성암로10길 2-5,True,45,경상북도 경산시 성암로10길 7,0.5855217227028784,0.43896563169257763
청주시 흥덕구 중앙로 이십일 영주아람노은아파트 백삼 동 천사백삼 호,충청북도 청주시 흥덕구 증안로 21 영조아름다운나날아파트 103동 1403호,False,,충청북도 청주시 흥덕구 예체로 173,0.47868129356876876,
경기 부천 소사송내동 오백육십일 다시 이십일 이층 이백일호 정화빌라,경기도 부천시 소사구 송내동 561-21 정화빌라 201호,False,,경기도 부천시 소사구 송내대로 16,0.5816494053110784,
경기도 고양시 덕양구 충장로 일일팔 다시 삼십이백이십이동 천백이호,경기도 고양시 덕양구 충장로 118-30 222동 1102호,False,,경기도 고양시 덕양구 충장로 150,0.7213414907455444,
동두천시 삼육사로 천이번길 육십일다시구 보은읍 팰리스 백오동 삼백일호,경기도 동두천시 삼육사로1002번길 61-9,True,19,경기도 동두천시 삼육사로1002번길 113,0.4210206223142525,0.38478884560962145
경기도 용인시 기흥구 구성로 육십사다시십에시온빌라 사동 백이호,경기도 용인시 기흥구 구성로 64-11 시온빌라 4동 102호,False,,경기도 용인시 기흥구 구성로 160,0.7232384085655212,
경기도 광명시 가학역로 이십팔 광명역 센트럴자이이공육 다시 이백삼 호,경기도 광명시 광명역로 28,True,987,경기도 광명시 광명로 653,0.5279294567066116,0.31857387312806473
어 속초시 중앙로 이십 사십육 번길 삼십사,강원특별자치도 속초시 중앙로46번길 34,True,8,강원특별자치도 속초시 중앙로46번길 3,0.7996399163770633,0.7341322581925752
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,False,,경상남도 거제시 장평로6길 7,0.5756159171829185,
울산시 동구 화잠칠에 이십팔 아람빌라 에이동 사백이호,울산광역시 동구 화잠7길 28,True,188,울산광역시 동구 화잠7길 59,0.43317878246307373,0.3114702496370749
경기도 광주시 광주역 오로 일팔 자연앤자이 백팔동 천사백이 이천사백이호,경기도 광주시 광주역5로 18 자연앤자이,False,,인천광역시 중구 자연대로 666,0.47898724800424375,
대구광역시 달서구 구마로 십사 안길 오십오 월성센트럴파크 사백일동 구백이호,대구광역시 달서구 구마로14남길 55 월성센트로파크 401동 901호,False,,대구광역시 달서구 구마로14남길 60,0.3974046470281699,
구미시 야은로 사십오 길 십팔 다시 이십사백일 호,구미시 야은로45길 20 401호,False,,경상북도 구미시 야은로45길 16,0.699053427548809,
부산시 동래구 쇠미로 백이십구 번길 구십이 백삼 동 백팔 호,부산광역시 동래구 쇠미로129번길 91 103동 108호,False,,부산광역시 동래구 쇠미로129번길 100,0.7572185929445319,
경기 수원시 덕영대로 삼십구번길 십육다시 오 선애하우스 다동 사백일호,경기도 수원시 장안구 덕영대로395번길 16-5 써니하우스 다동 401호,False,,경기도 안양시 만안구 덕천로 60,0.39511803417694435,
충북 진천군 덕산읍 대원로 백이십칠 모아엘가더테라스 사백일동 천삼백삼호,충청북도 진천군 덕산읍 대월로 127 모아엘가 더 테라스 아파트 401동 1303호,False,,경기도 고양시 일산서구 대산로 103,0.4484814138125539,
부산광역시 서구 보동길 삼백십 다시 십삼백일호 김선빌라 십차,부산광역시 서구 보동길 310-10 311호 길산빌라 10차,False,,부산광역시 서구 보동길 366,0.5283392948902083,
수성 서울 마포대로 이십팔 가길 이십육 사백일 호,서울특별시 마포구 마포대로28가길 26,True,1,서울특별시 마포구 마포대로28가길 26,0.5078239743604653,0.5078239743604653
전북 완주군 용진면 부평리 삼십삼 다시 삼,전북특별자치도 완주군 용진읍 부평길 33-3,False,,전북특별자치도 완주군 부평길 33-3,0.6599481499164194,
부산 금정구 장전 이 동 신부론로 칠십오번길 사십삼 삼 층 약사암,부산광역시 금정구 식물원로75번길 43 3층 약사암,False,,부산광역시 금정구 노포사송로 67,0.45300365054563874,
전라남도 완도군 군외면 갈운 십삼 번길 일 다시 십일,전라남도 완도군 군외면 갈문13번길 1-11,False,,전라남도 완도군 갈문13번길 10,0.6326245665550232,
인천 연수구 해돋이로 백칠 호 송도동 더샵퍼스트월드 사동 사백삼호,인천광역시 연수구 해돋이로 107 4동 403호,False,,인천광역시 연수구 해돋이로 130,0.5204858159439784,
부산시 금정구 범어천로 삼십일에 삼십이 이백이 호,부산광역시 금정구 범어천로31번길 32,True,8,부산광역시 금정구 범어천로31번길 33-3,0.8192533146890008,0.7619826055754798
전남 나주시 가 음 경북 포항시 남구 해동로 삼삼 다시 일 번지,경상북도 포항시 남구 해동로 33-1,True,12,경상북도 포항시 남구 해동로 103,0.8189358603320053,0.7788163887748963
신천 함박뫼로 사 번길 십팔 사백일 호 청학동,인천광역시 연수구 함박뫼로4번길 18,True,53,대구광역시 수성구 청솔로 50,0.41403705603215757,0.3278963658686126
주소 아가장감남 연조서구 이음 경기도 남양주시 진접읍 내각일로어팔십구번길 이다시 십이 삼백이호,경기도 남양주시 진접읍 내각1로89번길 2-12 302호,False,,경기도 남양주시 진건오남로 563,0.45587846899757056,
거 제 거 제시 거제북로 일이육오 다시 일,경상남도 거제시 장목면 거제북로 1265-1,False,,경상남도 거제시 거제북로 670,0.6976152658462524,
경기도 포천시 용정로 삼십 용마정경제로 삼십일 리버포제세영리첼 삼백오 동 육백사호,경기도 포천시 용정경제로 31 리버포레 세영리첼 305동 604호,False,,경기도 포천시 용정경제로 160,0.6820993802429033,
송파구 위례성대로 십 길 삼십도 개야리 이백일 호,서울특별시 송파구 위례성대로10길 30,True,6,서울특별시 송파구 위례성대로10길 3,0.7028427124023487,0.6131405186480751
익산시 동천로 칠 주공 아파트 백사 동 천사백구 호,전북특별자치도 익산시 동천로7길 26-5 주공아파트 104동 1409호,False,,전북특별자치도 익산시 동천로7길 59,0.560747709229726,
경북 안동시 광명로 이일일 다시 오 삼성이차 이백이동 오백삼호,경북 안동시 광명로 212-5 삼성아파트 202동 503호,False,,경상북도 안동시 광명로 133,0.5576726794242859,
충남 금산군 남일면 십이 폭포로 이사공에 사육,충청남도 금산군 남일면 십이폭포로 240-46,False,,충청남도 금산군 십이폭포로 10,0.5491504669189453,
대구 군위군 효령면 경북대로 이칠공삼 에 어 사,대구 군위군 효령면 경북대로 2703-54,False,,대구광역시 군위군 경북대로 2557,0.5439703464508057,
사천시 학산로 백육십 혜성비치 빌라 백팔 호,경상남도 사천시 각산로 160,True,16,전라남도 보성군 대여길 140,0.3993698776519472,0.34457800718677545
어 증산로 이십삼 길 십팔 코아맨션 사백일 호,증산로23길 18 코아맨션 401호,False,,서울특별시 은평구 증산로23길 16,0.42285582423210144,
나주그린로육삼 엘에이치 일 단지 백사동 팔백이 호,전라남도 나주시 그린로 63 엘에치1단지아파트 104동 802호,False,,전라남도 나주시 그린로 60,0.3837841198251356,
경남 합천군 봉산면 산면 양지 이 길 백이십이,경남 합천군 봉산면 양지2길 122,False,,경상북도 봉화군 백천길 383,0.4791480290381934,
대구 달성군 논공읍 비슬로 삼이일 길 일일삼,대구광역시 달성군 논공읍 비슬로371길 113,False,,대구광역시 달성군 비슬로371길 113,0.6284417135452214,
경기도 평택시 고덕여염 육 길 백십사 백일 호,경기도 평택시 고덕여염6길 110 401호,False,,경기도 평택시 고덕여염6길 100,0.7775450216260579,
어 모라로 백구십이번길 오십 백양푸른숲아파트 사백오동 천이백일호,부산광역시 사상구 모라로192번길 50 백양푸른숲아파트 405동 1201호,False,,부산광역시 사상구 백양대로 509,0.4093688374381572,
경기도 부천시 송내대로 십사번길 파인푸르지오 이백일동 구백삼호,경기도 부천시 소사구 송내대로 14 파인푸르지오 201동 903호,False,,경기도 부천시 오정구 송내대로 500,0.4299269402114254,
전주시 완산구 효자동 롯데 이차 아파트 이백이동 육백이 호,전북특별자치도 전주시 완산구 용머리로 27 롯데2차아파트 202동 602호,False,,전북특별자치도 전주시 완산구 구이로 1966,0.509769708500488,
경기도 안성시 일죽면 서동대로 칠사일육다시십일 층아주타운 백삼동 칠백오호,경기도 안성시 일죽면 서동대로 7416-10,False,,경기도 안성시 서동대로 7866,0.5650387069559878,
용인시 기흥구 동백평천로 칠십 호수마을 롯데캐슬아파트 천이동 이백일호,경기도 용인시 기흥구 동백평촌로 70 호수마을롯데캐슬아파트 1002동 201호,False,,경기도 용인시 기흥구 동백평촌로 70,0.5437447752800459,
경주시 동성로 삼십칠 이 가길,경상북도 경주시 동성로 37,True,4,경상북도 경주시 동성로 72-3,0.7912723893685587,0.7825765609741211
전라남도 보성군 노동면 금어리길 칠십오 다시 사,전라남도 보성군 노동면 대여길 75-4,False,,전라남도 보성군 인사길 7,0.6443184230137823,
대구 남구 안지랑로 오길 삼십칠다시 사 삼층상사면 중앙로 구 전화번호공바뀐다한육사칠번지 송파있는데춘란,대구광역시 남구 안지랑로5길 37-4,True,101,서울특별시 송파구 삼학사로 67,0.4778964221477542,0.3710614442825344
부산 중구 흑교로 칠십이 번길 이십사에 육 호 팰리스 팔백사호,부산광역시 중구 흑교로71번길 24 에코팰리스 804호,False,,부산광역시 중구 흑교로71번길 6,0.5902021879078262,
인천 서구 열우물로 이백사십 다시 이십번길트루엘아파트 백사동 천칠백삼호,인천광역시 서구 열우물로240번길 20 트루엘에코시티아파트 104동 1703호,False,,경기도 이천시 서동대로 8576,0.31540096746089974,
수지구 풍덕천동 칠십육 주공 구단지 구백일동 천팔백삼호요용인시용인시 수지구 풍덕천풍덕천동 칠십육 주공구단지 구백일동 천팔백삼호,경기도 용인시 수지구 풍덕천로 76,True,2,경기도 용인시 수지구 풍덕천로 160,0.6957586226319458,0.6951047596397865
경기도 의왕시 흥안대로 사백오십육번지 백이십호동아에코빌 아파트 백오동 천이백팔호,경기도 의왕시 흥안대로456번길 125 아에코빌아파트 105동 1208호,False,,경기도 의왕시 흥안대로456번길 126,0.46922215819358826,
경기도 연천군 연천읍 자곡로 백사십구 이편한세상 백육동 천삼백삼호,경기도 연천군 연천읍 차옥로 149 106동 1303호,False,,경기도 연천군 백령로 166,0.48190584886635335,
강원 삼 척시 백두대간로 삼공삼오 다시 삼십일,강원특별자치도 삼척시 하장면 백두대간로 3035-31,False,,강원특별자치도 삼척시 백두대간로 3383,0.7943067787381051,
남양주시 다산지금로 백사십육 번길 일칠일오공육 동 천삼 호,경기도 남양주시 다산지금로146번길 117 7506동 1003호,False,,경기도 남양주시 다산지금로146번길 65,0.6693291464647931,
충남 당진시 신평면 탑거리길 구십육다시삼십구 문정아트빌 씨동 백이호,충청남도 당진시 신평면 닻거리길 96-39 운정아트빌 C동 102호,False,,서울특별시 양천구 신정로11길 60,0.37719668081988944,
경북 고령군 성산면 대원 일 길 십,경상북도 고령군 성산면 대흥1길 10,False,,경상남도 창원시 성산구 원이대로 656,0.5021739898816362,
경기도 평택시 독곡동 경남아너스빌 비아트 백일 동 이천이백공일,경기도 평택시 통복길 5 경남아너스빌디아트 101동 2201호,False,,전북특별자치도 익산시 반곡길 50,0.38743281364441196,
부산시 수영구 연수로 이오이 은길 삼사 망리은리 빌라 삼백삼 호,부산광역시 수영구 연수로252번길 34 303호,False,,부산광역시 수영구 연수로252번길 13,0.44095671880761156,
청주시 상당구 문의면 덕유남계로 삼사사 다시 이십사 이십삼 산다방,충청북도 청주시 상당구 문의면 덕유남계로 344-23,False,,충청북도 청주시 상당구 덕유남계로 373,0.7042587155987413,
경기도 안산시 상록구 삼리로 송마을 백삼동 사백이 호,경기도 안산시 상록구 삼리로 23 삼록마을아파트 103동 402호,False,,경기도 안산시 상록구 삼리로 60,0.7284954786300659,
부산광역시 중구 중구로 팔십 다시 삼십오 백이 호,부산광역시 중구 중구로 80-35,True,181,부산광역시 중구 중구로 3,0.7865349181571666,0.5448143157473624
대구시 달성군 현풍읍 테크노북로 이길우일동미라주 백육동 천칠백이호,대구광역시 달성군 현풍읍 테크노북로2길 9 일동미라주더파크 106동 1702호,False,,대구광역시 달성군 테크노북로2길 10,0.43267578287865105,
아 서울시 서대문구 가재울로 이디엠씨파크뷰자이 백이십칠 동 천팔백삼 호,서울특별시 서대문구 가재울미래로 2 DMC파크뷰자이 127동 1803호,False,,서울특별시 서대문구 가좌로 100,0.41479026763381244,
화성시 비봉면 새비봉남로 사십일 엘에이치 사단지 사백삼동 사백사호,경기도 화성시 효행구 비봉면 새비봉남로 40 LH 4단지 403동 404호,False,,경기도 화성시 효행구 새비봉남로 63,0.43434671470642694,
서울 강동구 양재대로 구십팔에 삼십 이백일 호,서울특별시 강동구 양재대로98길 30,True,15,서울특별시 강동구 양재대로85길 63,0.7012335867057322,0.6238883323636156
해운대로 사백사십삼 번 가길 삼십구 삼백오 호,부산광역시 해운대구 해운대로483번가길 39 305호,False,,부산광역시 해운대구 해운대로 343,0.7744305133819636,
경기도 시흥시 신천칠 길 삼산 롯데하이츠빌라 사백삼호,경기도 시흥시 신천7길 33 롯데하이츠빌라 403호,False,,경기도 시흥시 신천7길 33,0.5781374229110834,
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,False,,경상남도 거제시 장평로6길 7,0.5756159171829185,
대구시 달서구 구마로 십사 남길 오십호 월성센트로파크 사백일동 백일호,대구광역시 달서구 구마로14남길 55 월성센트로파크 401동 101호,False,,대구광역시 달서구 구마로14남길 60,0.3783165216445923,
경기도 동두천시 지행동 송내주공 사단지 사백팔동 구백이호,경기도 동두천시 동두천로 63 408동 902호,False,,경기도 동두천시 지행로 160,0.5067622963644451,
충청남도 태안군 안면읍 상도로 사백육십삼안면 도 글램핑,충청남도 태안군 안면읍 황도로 463,False,,충청남도 태안군 황도로 163,0.5542651084503477,
경기도 광명시 광명로 칠백칠십사 백일 호,경기도 광명시 광명로 770 401호,False,,경기도 광명시 광명로 907,0.8261060222324135,
서울 동대문구 약령시로 십칠 길 십사 칠십삼 다시 칠 일 층,서울 동대문구 약령시로17길 73-7,False,,서울특별시 동대문구 약령시로17길 7,0.8175435662269592,
인천 서구 봉오대로 삼일팔에 이십일 하나아파트 백일동 천칠백십일호,인천광역시 서구 봉오대로318번길 21 하나아파트 101동 1711호,False,,부산광역시 사상구 백양대로 907,0.3663755982854022,
구미인의동 오백십오번길 오번지 구미인동하늘채디오반이차 이백팔동 팔백일호,경상북도 구미시 여헌로10길 26 구미인동하늘채디어반2차 208동 801호,False,,경기도 이천시 영창로 150,0.31768449054268,
경기도 고양시 일산서구 탄중로 백이번길 삼십육 덕이태영아파트 백사동 천백일호,경기도 고양시 일산서구 탄중로101번길 36 태영아파트 104동 1101호,False,,경기도 고양시 일산서구 탄중로101번길 60,0.49607497453689575,
울산 남구 두왕로 백이십육 번길 일팔칠 가네,울산광역시 남구 두왕로126번길 18 최가네,False,,울산광역시 남구 두왕로126번길 16,0.7818281780583767,
성 경북 청송군 청송읍 해랑평성로 일육육이신우파크빌 백이동 사백육호로,경상북도 청송군 청송읍 길안청송로 1662 진우파크빌 102동 406호,False,,경상북도 청송군 현충로 106,0.44142250192962784,
대전광역시 서구 도솔로 이육칠번지 오십오 한양빌라 에이동 삼백사호,대전광역시 서구 도솔로267번길 55 한양빌라 A동 304호,False,,대전광역시 서구 도솔로267번길 55,0.4142195386624916,
경기도 부천시 오정구 역곡로 사칠일이번길 구다시 십 삼백일호 고광맨숀경인맨션,경기도 부천시 오정구 역곡로471번길 9-10 경인빌라,False,,경기도 부천시 오정구 역곡로471번길 75,0.48177392726462887,
경남 진주시 진양호로 이백구십사음번길 십육다시 오 우남빌딩 사층,경상남도 진주시 진양호로293번길 16-5 우암빌딩 4층,False,,경기도 남양주시 진건오남로 660,0.46919081829704234,
강원도 홍천군 영귀미면 소타 사 로 이백이십칠 다시 삼십이,강원특별자치도 홍천군 영귀미면 수타사로 227-32,False,,강원특별자치도 홍천군 수타사로 473,0.459983766078949,
제주시 애월읍 어 소길 십오,제주특별자치도 제주시 애월읍 소길1길 15,False,,제주특별자치도 제주시 소길1길 16,0.5641519335644188,
경도 동삼서로 오십일 오십일 다시 칠 금남빌리지 사백일호,부산광역시 영도구 동삼서로 51-7 금관빌리지 401호,False,,경상북도 영주시 금계로 50,0.43488818407058716,
경기도 평택시 현덕면 화양가 양현아인로 오십 이편한세상 백오동 천육백일호,경기도 평택시 현덕면 화양현화1로 50 e편한세상 105동 1601호,False,,경기도 평택시 화양현화1로 50,0.5270381569862366,
서구 마전동 가현로 오십일번서구 가현로 사십일번길 오십 조은아로 이백사호,인천시 서구 가현로42번길 50 좋은하루,False,,인천광역시 서구 가현로42번길 60,0.5090588331222534,
인천시 서구 가현로 사십이 번길 오십 조은아로 사백이 호,인천시 서구 가현로42번길 50 좋은하루,False,,인천광역시 서구 가현로42번길 60,0.5758960752611112,
인천시 서구 가현로 사십이 번길 오십 조은아로 이백사 호,인천시 서구 가현로42번길 50 좋은하루,False,,인천광역시 서구 가현로42번길 69,0.5285297351199231,
경기도 양평군 용문면 지평로 오성동빌딩 이백사 호,경기도 양평군 용문면 지평로 5 성동빌딩 204호,False,,경기도 양평군 지평로 454,0.5913781767262125,
전남 여수시 신월로 오백육십일다시팔십육동 육백일호 신월 금호아파트,전라남도 여수시 신월로 561-8 16동 601호,False,,전라남도 여수시 신월로 600,0.7103677988052418,
상주시 화동면 오산로 오팔칠,경상북도 상주시 화동면 어산로 587,False,,경기도 안산시 상록구 화랑로 495,0.48217666149139404,
대구시 달서구 용산동 성서 주공 오 단지 오백삼동 백이호,대구광역시 달서구 선원남로 181 성서5주공아파트 503동 102호,False,,서울특별시 용산구 청파로 125,0.4481824307550457,
경북 상주시 낙양 경희 아파트 백일 동 천십삼 호,경상북도 상주시 낙양3길 29 경희삼백아파트 101동 1013호,False,,경상북도 상주시 낙양3길 100,0.5838160588905823,
경북 상주시 낙양 경희 아파트 백일 동 천십삼 호,경상북도 상주시 낙양3길 29 경희삼백아파트 101동 1013호,False,,경상북도 상주시 낙양3길 100,0.5838160588905823,
강원특별자치도 원주시 당곡길 사십오 이백삼 동 백육 호,강원특별자치도 원주시 반곡길 45 203동 106호,False,,강원특별자치도 원주시 반곡길 130,0.699120283126836,
강원도 홍천군 서면 이미면 금계로 일오사구,강원특별자치도 홍천군 영귀미면 금계로 1549,False,,강원특별자치도 홍천군 금계로 1795,0.6935550022521632,
