query,answer,k_found,k_rank,k_top1,a_found,a_rank,a_top1
전남 영광군 영광읍 장궁길 백칠십이에 십이,전남광주통합특별시 영광군 영광읍 장궁길 172-10,True,50,전남광주통합특별시 영광군 백수읍 장궁길 27-10,True,25,전남광주통합특별시 영광군 영광읍 장궁길 237
서울 구로새말로 삼십일 신도림롯데 아파트 백삼 동 칠백삼 호예요,서울특별시 구로구 새말로 31,True,889,서울특별시 구로구 새말로 20,True,25,서울특별시 구로구 새말로 73
강원도 홍천군 영귀미면 소타 사 로 이백이십칠 다시 삼십이,강원특별자치도 홍천군 영귀미면 수타사로 227-32,True,59,강원특별자치도 홍천군 영귀미면 수타사로 227-30,True,25,강원특별자치도 홍천군 영귀미면 수타사로 393
서울 구로새말로 삼십일 신도림롯데 아파트 백삼 동 칠백삼 호입니다,서울특별시 구로구 새말로 31,True,1901,부산광역시 영도구 동삼서로 30,True,26,서울특별시 구로구 새말로 73
청주시 청원구 오창읍 양청길 팔십 오백육 호,충청북도 청주시 청원구 오창읍 양청길 85,True,27,충청북도 청주시 청원구 오창읍 양청길 40,True,29,충청북도 청주시 청원구 오창읍 양청길 6
인천시 계양구 굴재로 사 다시 오이클래식 십일차 삼백이 호,인천광역시 계양구 굴재길 4-5,True,142,인천광역시 계양구 굴재길 20,True,27,인천광역시 계양구 굴재길 23
강원특별자치도 원주시 당곡길 사십오 이백삼 동 백육 호,강원특별자치도 원주시 반곡길 45,True,647,강원특별자치도 원주시 현충로 255,True,27,강원특별자치도 원주시 반곡길 96
전남 신안군 흑산면 이리 이 길 육십이 다시 이,전남광주통합특별시 신안군 흑산면 예리2길 62-2,True,28,전남광주통합특별시 신안군 흑산면 예리2길 50,True,38,전남광주통합특별시 신안군 흑산면 예리2길 6
해운대로 사백사십삼 번 가길 삼십구 삼백오 호,부산광역시 해운대구 해운대로483번가길 39,True,3424,강원특별자치도 삼척시 하장면 백두대간로 2520,True,28,부산광역시 해운대구 해운대로 233
부천시 오정구 석촌로 삼사이번길 사십오 다시 팔 이층 사호,경기도 부천시 오정구 석천로342번길 45-8,True,37,경기도 부천시 오정구 석천로342번길 23,True,29,경기도 부천시 오정구 석천로342번길 33
청주시 상당구 문의면 덕유남계로 삼사사 다시 이십사 이십삼 산다방,충청북도 청주시 상당구 문의면 덕유남계로 344-23,True,29,충청북도 청주시 상당구 문의면 덕유남계로 610,True,29,충청북도 청주시 상당구 문의면 덕유남계로 393
주소 아가장감남 연조서구 이음 경기도 남양주시 진접읍 내각일로어팔십구번길 이다시 십이 삼백이호,경기도 남양주시 진접읍 내각1로89번길 2-12,True,59,경기도 남양주시 진접읍 내각1로89번길 50-3,True,30,경기도 남양주시 진접읍 내각1로89번길 3
금천구 가산로 구십구 길 두산위브 아파트 백구 동 천오백이 호,서울특별시 금천구 가산로 99,True,31,서울특별시 금천구 가산로 2,True,34,서울특별시 금천구 가산로 2
서울 도봉구 쌍문동 노해로 아노해로 사십사길 사십구 해마빌라 가동 삼백이호 아정행태생각이안란,서울특별시 도봉구 노해로44길 49,True,62,서울특별시 도봉구 노해로44길 3,True,31,서울특별시 도봉구 노해로44길 52
서울시 서초구 효령로 팔 사 백삼 동 천일 호,서울특별시 서초구 효령로 84,True,52,서울특별시 서초구 효령로 261,True,31,서울특별시 서초구 효령로 83
강원도 강릉시 산서동 이팔구송장신도브래뉴 아파트 백사동 삼백오 호,강원특별자치도 강릉시 경강로2539번길 22,True,911,강원특별자치도 강릉시 성산면 백두대간로 2330,True,32,강원특별자치도 강릉시 경포로 42
경기도 안양시 상록구 충장로 삼 길 이십오 이백일 호,경기도 안산시 상록구 충장로3길 25,True,70,경기도 안산시 상록구 충장로 100,True,32,경기도 안산시 상록구 충장로3길 18
부산시 부산진구 가야대로 칠공삼번길 삼십 당감동서면 수지빌 시지시즌빌 천사백사 호,부산광역시 부산진구 가야대로703번길 30,True,37,부산광역시 서구 천마산로 3-3,True,33,부산광역시 부산진구 가야대로 733
경기도 이천시 영창로 삼일호 갈산휴먼시아 삼백사동 칠백일호,경기도 이천시 영창로 315,True,220,경기도 이천시 영창로 130-1,True,33,경기도 이천시 영창로 93
경기도 평택시 고덕면 상궁지마을길 이십이 다시 사,경기도 평택시 고덕면 황구지마을길 22-4,True,33,경기도 평택시 고덕면 황구지마을길 20,True,37,경기도 평택시 고덕면 황구지마을길 19
서울시 동작구 동작대로 삼십오 가길 이 이백이 호,서울특별시 동작구 동작대로35가길 1,True,33,서울특별시 동작구 동작대로35가길 30,True,58,서울특별시 동작구 동작대로35가길 93
경기도 포천시 소흘읍 어 신옥광릉수목원로 육백삼십칠 번길 십삼 다시 십사,경기도 포천시 소흘읍 광릉수목원로637번길 13-14,True,33,경기도 포천시 소흘읍 광릉수목원로637번길 30,True,33,경기도 포천시 소흘읍 광릉수목원로637번길 18
서울시 노원구 동일로 백팔십이길 육십삼 다시 십오백이호,서울특별시 노원구 동일로182길 63-15,True,33,서울특별시 노원구 동일로182길 60,True,34,서울특별시 노원구 동일로182길 60
대구광역시 상문로 일사이 상인자이 아파트 백일 동 육백사 호 맞나,대구광역시 달서구 상원로 142,True,53,대구광역시 달서구 상원로 61-6,True,34,대구광역시 달서구 상원로 60
서울 구로구 오리로 이십길 삼십이다시삼구동 백일호 인성빌라,서울특별시 구로구 오리로20길 15,True,35,서울특별시 구로구 오리로20길 67-3,True,34,서울특별시 구로구 오리로20길 63
허고 창군 전북 고창군 상하면 구 시포해변길 백사십육 다시 삼,전북특별자치도 고창군 상하면 구시포해변길 146-3,True,59,전북특별자치도 고창군 상하면 구시포해변길 10,True,35,전북특별자치도 고창군 상하면 구시포해변길 66
충남 아산시 아산시 배방읍 전하로 일삼삼이 호 엔시티 오피스텔 삼백이십 호,경상남도 김해시 전하로 133,True,64168,경기도 고양시 일산서구 대산로 403,True,35,경상남도 김해시 전하로 283
부천시 경인로 일삼사 다시 이십칠 삼익아파트 일동 팔백십호,경기도 부천시 소사구 경인로134번길 27,True,294,경기도 부천시 소사구 경인로 100,True,35,경기도 부천시 소사구 경인로 273
구미인의동 오백십오번길 오번지 구미인동하늘채디오반이차 이백팔동 팔백일호,경상북도 구미시 여헌로10길 26,True,35,경상북도 구미시 해평면 낙동대로 2469,True,87,경상북도 구미시 문화로 54
제 경기도 광명시 광명로 팔십이 팔백사십팔 번지 이십삼 호,경기도 광명시 광명로 842,True,290,경기도 광명시 광명로 250-60,True,36,경기도 광명시 광명로 888
강원도 동해시 새골길 삼십이 다시사 백일동 삼백삼호 이도도아이파크,강원특별자치도 동해시 배골길 32-4,True,130,강원특별자치도 동해시 배골길 23-3,True,36,강원특별자치도 동해시 배골길 39
경남 고성군 삼산면 병산 삼 길 사육일에 사십호,경상남도 고성군 삼산면 병산3길 461-40,True,37,경상남도 고성군 삼산면 병산3길 606-10,True,62,경상남도 고성군 삼산면 병산3길 606
충청남도 태안군 안면읍 상도로 사백육십삼안면 도 글램핑,충청남도 태안군 안면읍 황도로 463,True,154,충청남도 태안군 안면읍 황도로 260,True,37,충청남도 태안군 안면읍 황도로 61
인천 계양구 가나지로 일구구 오백일 동 천백일칠공 호,인천광역시 계양구 아나지로 199,True,657,인천광역시 계양구 아나지로 103-7,True,38,인천광역시 계양구 아나지로 77
강복수유로 이십삼길 이십오 다시 이 이십오 다시 오 지층 사무실,서울특별시 강북구 수유로23길 25-5,True,1190,서울특별시 은평구 가좌로 210-3,True,38,서울특별시 강북구 수유로23길 38
강복수유로 이십삼길 이십오 다시 이 이십오 다시 오 지층 사무실,서울특별시 강북구 수유로23길 25-5,True,1190,서울특별시 은평구 가좌로 210-3,True,38,서울특별시 강북구 수유로23길 38
경남 의령군 의령읍 어의병로 십구길 삼 다시 오 명신관광,경상남도 의령군 의령읍 의병로19길 3-5,True,248,경상남도 의령군 의령읍 의병로19길 23-10,True,39,경상남도 의령군 의령읍 의병로19길 18
인천시 춘천시 남산면 강촌삼 리북한강변길 구 일공 다시 이사,강원특별자치도 춘천시 남산면 북한강변길 910-24,True,39,강원특별자치도 춘천시 남산면 북한강변길 964,True,75,강원특별자치도 춘천시 남산면 북한강변길 386
대전직할시 태평로 삼부 아파트 사백육 동 팔백오 호,대전광역시 중구 태평로 55,True,284,대전광역시 중구 태평로 126-3,True,40,대전광역시 중구 태평로 36
대전직할시 태평로 삼부 아파트 사백육 동 팔백오 호,대전광역시 중구 태평로 55,True,284,대전광역시 중구 태평로 126-3,True,40,대전광역시 중구 태평로 36
경남 거제시 상동 삼계백이십삼 삼길 십오 백구동 팔백사호,경상남도 거제시 상동3길 15,True,42,경상남도 거제시 상동3길 12,True,41,경상남도 거제시 상동3길 3
인천 미추홀구어 삼백구십오 주안현대아파트 이동 천삼백일호,인천광역시 미추홀구 경인로 395,True,246,인천광역시 미추홀구 경인로 230-20,True,43,인천광역시 미추홀구 문화로 23
부산시 북구 덕천로 사십구 사십구 다시 삼번지 삼백일호,부산광역시 북구 덕천로 49-3,True,66,부산광역시 북구 덕천로 3,True,43,부산광역시 북구 덕천로 383
경남 의령군 부림면 대한로 일칠팔 공들국화맨션 팔백삼 호,경상남도 의령군 부림면 대한로 1780,True,113,경상남도 의령군 부림면 대한로 1666-8,True,43,경상남도 의령군 부림면 대한로 1789
경기도 의정부시 녹양동 녹양 힐스테이트 백구동 천오백삼호 이번길 십,경기도 의정부시 녹양로62번길 12,True,44,경기도 의정부시 녹양로62번길 19-10,True,51,경기도 의정부시 녹양로62번길 39
양주시 화합로 일삼이오번길 이십이다시일일사차이스타힐스에듀포레뷰 삼백일동 삼백삼호,경기도 양주시 화합로1325번길 22-114,True,58,경기도 양주시 화합로1325번길 123-40,True,44,경기도 양주시 화합로1325번길 193
경기도 남양주시 오남로 육삼일에진주아파트 천이동 삼백이호,경기도 남양주시 오남읍 진건오남로 631,True,168,경기도 남양주시 오남읍 진건오남로 760-3,True,44,경기도 남양주시 오남읍 진건오남로 603
경기도 양주시 백석읍 양주산성로 구칠사에 오번지오칠사번길 삼십일다시십오 서울힐 백삼동 이백이호,경기도 양주시 백석읍 양주산성로574번길 31-15,True,44,경기도 양주시 백석읍 양주산성로574번길 77,True,47,경기도 양주시 백석읍 양주산성로574번길 77
경기도 고양시 덕양구 충장로 일일팔 다시 삼십이백이십이동 천백이호,경기도 고양시 덕양구 충장로 118-30,True,72,경기도 고양시 덕양구 충장로 20,True,45,경기도 고양시 덕양구 충장로 18
포 항 남구 송도로 사십일 삼 층 주택,경상북도 포항시 남구 송도로 41,True,206,경상북도 포항시 남구 송도로 10-3,True,45,경상북도 포항시 남구 송도로 33
부산광역시 부산진구 서면로 십 서면 데시앙 스튜디오 육백십육 호,부산광역시 부산진구 서면로 10,True,46,부산광역시 부산진구 서면로 60,True,68,부산광역시 부산진구 서면로 66
대구 군위군 효령면 경북대로 이칠공삼 에 어 사,대구광역시 군위군 효령면 경북대로 2703-54,True,55,대구광역시 군위군 효령면 경북대로 2977-13,True,47,대구광역시 군위군 효령면 경북대로 2557
순천시 외서면 어 쌍향수길 팔오오 다시 일사,전남광주통합특별시 순천시 외서면 쌍향수길 855-14,True,48,전남광주통합특별시 순천시 외서면 쌍향수길 862,True,49,전남광주통합특별시 순천시 외서면 쌍향수길 449
부산시 해운대구 해운대로 삼육일오동 센텀삼환아파트 백오동 일사공일 호 이천시,부산광역시 해운대구 해운대로 361,True,3365,부산광역시 사상구 백양대로 701-1,True,49,부산광역시 해운대구 해운대로 636
서울 용산구 청파로 이일삼 이백십삼 이안 프리미어에이동 천사백공일호 일사공하나,서울특별시 용산구 청파로 213,True,386,서울특별시 용산구 청파로 251-1,True,49,서울특별시 용산구 청파로 393
인천 연수구 청학동 보육삼 다시 십이청아파크맨션 나동 백일호,인천광역시 연수구 청솔로 5,True,823,인천광역시 옹진군 백령면 백령로 10-1,True,50,인천광역시 연수구 청솔로 100
여수시 소라면 죽림중앙로 이십일 다시 육십이 삼백일 호,전남광주통합특별시 여수시 소라면 죽림중앙로 21-12,True,62,전남광주통합특별시 여수시 소라면 죽림중앙로 30-40,True,51,전남광주통합특별시 여수시 소라면 죽림중앙로 28
서울시 송파구 가락오 길가락로 오 길 사 다시 이십사 사백이 호,서울특별시 송파구 가락로5길 4-24,True,124,서울특별시 송파구 가락로5길 30,True,51,서울특별시 송파구 가락로5길 19
경기도 안산시 상록구 오백이십팔 천칠동 구백삼호 주공십단지 아파트,경기도 안산시 상록구 화랑로 527,True,171,경기도 안산시 상록구 충장로 610,True,53,경기도 안산시 상록구 삼리로 52
양주시 삼숭로 오십팔 번길 백십구번지 육백이동 구백삼호 강석태,경기도 양주시 삼숭로 109,True,131,경기도 양주시 백석읍 월암로 130,True,55,경기도 양주시 삼숭로 44
서울시 도봉구 마들로 팔오구 다시일구대신전저한신아파트 백십팔동 삼백일호 이영순,서울특별시 도봉구 마들로 859-19,True,389,서울특별시 도봉구 마들로 620,True,58,서울특별시 도봉구 마들로 542
경기도 부천시 원미구 도당동 이백육십에 십삼 층,경기도 부천시 원미구 부천로275번길 29-2,True,95,경기도 부천시 원미구 상동로 106-1,True,59,경기도 부천시 원미구 부천로275번길 26-6
거 제 거 제시 거제북로 일이육오 다시 일,경상남도 거제시 장목면 거제북로 1265-1,True,332,경상남도 거제시 장목면 거제북로 1906,True,59,경상남도 거제시 장목면 거제북로 1906
경기 가평군 정산 일 길 삼십구,경기도 가평군 상면 청우산1길 39,True,60,경기도 가평군 상면 청우산1길 40-10,True,669,경기도 가평군 가평읍 문화로 13-43
경북 안동시 광명로 이일일 다시 오 삼성이차 이백이동 오백삼호,경상북도 안동시 광명로 212-5,True,61,경상북도 안동시 광명로 253,True,100,경상북도 안동시 광명로 233
충북 청주시 흥덕구 복대동 인제로 백삼번길 삼십칠 신영지웰홈스 백칠동 육백삼호,충청북도 청주시 흥덕구 진재로103번길 37,True,64,충청북도 청주시 흥덕구 내곡로 120-3,True,77,충청북도 청주시 흥덕구 증안로 73
음 경기도 성남시 수정구 수정구 태평 이 동 이팔구 번지 시장,경기도 성남시 수정구 태평로108번길 4-1,True,100,경기도 성남시 수정구 태평로 39,True,64,경기도 성남시 수정구 태평로 118
경기도 용인시 기흥구 구성로 육십사다시십에시온빌라 사동 백이호,경기도 용인시 기흥구 구성로 64-11,True,128,경기도 용인시 기흥구 구성로 40,True,68,경기도 용인시 기흥구 구성로 56
경기도 부천시 소사구 소사본 삼동 이공일 다시 칠번지 삼 층,경기도 부천시 소사구 소사로170번길 32,True,123,경기도 부천시 소사구 소사로170번길 30-3,True,70,경기도 부천시 소사구 소사로170번길 7
임용읍 두서일 기아레크 저 기 서울 한의정구 녹양로 육십이 번길 다시 십이 녹양 힐스테이트,경기도 의정부시 녹양로62번길 12,True,1055,경기도 고양시 일산서구 경의로 940,True,70,경기도 의정부시 녹양로62번길 19
파주시 새꽃로 삼 백이 동 세권로 삼십육 다시 파주시 새꽃로 삼십오 삼백이 동 천이 호,경기도 파주시 새꽃로 35,True,81,경기도 파주시 새꽃로 100,True,75,경기도 파주시 새꽃로 193
양주시 만송로 만송로 삼백육십육 번길 백칠십오 다시 십이 해인시타운 오십칠 호,경기도 양주시 만송로366번길 175-12,True,89,경기도 양주시 만송로366번길 60,True,77,경기도 양주시 만송로366번길 60
부산광역시 중구 중구로 팔십 다시 삼십오 백이 호,부산광역시 중구 중구로 80-35,True,79,부산광역시 중구 중구로 130,True,181,부산광역시 중구 중구로 19
인천시 부평구 경인로 구 경인로 칠백오십구번길 십구다시일 경인빌라 이동 이백이호,인천광역시 부평구 경인로759번길 19-1,True,371,인천광역시 부평구 경인로 1220,True,81,인천광역시 부평구 경인로 707
서울 송파구 석촌동 이이이이칠 다시 십오 씨티빌라 이백일호,서울특별시 송파구 삼학사로4길 30,True,617,경기도 이천시 대산로 269-100,True,82,서울특별시 송파구 삼학사로 77
경남 거창군 웅양면 풍양로 일사삼 사 홍양슈퍼,경상남도 거창군 웅양면 웅양로 1434,True,87,경상남도 거창군 웅양면 웅양로 1325,True,110,경상남도 거창군 웅양면 웅양로 1403
무안군 청계면 해안로 이십칠 다시 이팔 문화원룸사공삼 호,전남광주통합특별시 무안군 청계면 해안로 27-8,True,152,전남광주통합특별시 무안군 청계면 문화로 327-19,True,91,전남광주통합특별시 무안군 청계면 해안로 19
강원도 홍천군 서면 이미면 금계로 일오사구,강원특별자치도 홍천군 영귀미면 금계로 1549,True,122,강원특별자치도 홍천군 영귀미면 금계로 2006-1,True,95,강원특별자치도 홍천군 영귀미면 금계로 2004
양천구 신월일 동 곰달래로 구길 사십구 유성연립 나동 백육호예요,서울특별시 양천구 곰달래로9길 49,True,176,서울특별시 양천구 신월로 267,True,102,서울특별시 양천구 곰달래로9길 60-1
경기도 성남시 중원구 자혜로 십육번길 삼십삼 다시 십오호 이층,경기도 성남시 중원구 자혜로16번길 33-15,True,104,경기도 성남시 중원구 자혜로16번길 20,True,138,경기도 성남시 중원구 자혜로16번길 56
서울 중랑구 중화 이 동 이백구십구에 백삼십이동일로 백이십삼 길 사십삼 다시 칠,서울특별시 중랑구 동일로123길 43-7,True,109,서울특별시 중랑구 동일로123길 40,True,303,부산광역시 중구 중구로 88-7
경기도 동두천시 지행동 송내주공 사단지 사백팔동 구백이호,경기도 동두천시 동두천로 63,True,114,경기도 동두천시 동두천로 337,True,284,경기도 동두천시 지행로 142
경상남도 김해시 진영읍 하계로 구다시 이십구백오동 사백사호 동상원하남시 하우스토리,경상남도 김해시 진영읍 하계로 9-29,True,116,경상남도 김해시 진영읍 하계로 40,True,189,경상남도 김해시 진영읍 하계로 184
경기도 양주시 삼숭동 삼십팔번길 칠십팔 다시 십이 이백오동 칠백이호입니다,경기도 양주시 삼숭로38번길 78-12,True,151,경기도 양주시 삼숭로 50,True,118,경기도 양주시 삼숭로 27
광주시 경안동 오십 다시 팔 사 층,경기도 광주시 경안안길 63-1,True,208,경기도 광주시 회덕길68번길 30-62,True,119,경기도 광주시 경안안길 64
강원 삼 척시 백두대간로 삼공삼오 다시 삼십일,강원특별자치도 삼척시 하장면 백두대간로 3035-31,True,123,강원특별자치도 삼척시 하장면 백두대간로 2520,True,232,강원특별자치도 삼척시 하장면 백두대간로 3319
경기도 안성시 일죽면 서동대로 칠사일육다시십일 층아주타운 백삼동 칠백오호,경기도 안성시 일죽면 서동대로 7416-10,True,134,경기도 안성시 일죽면 서동대로 7669-20,True,238,경기도 안성시 일죽면 서동대로 7567
부산시 가야대로 사백삼 에 일 길,부산광역시 사상구 가야대로 303-1,True,223,부산광역시 사상구 가야대로 63,True,137,부산광역시 사상구 가야대로 383
부산광역시 사상구 주례일동 백양대길 오 호리 육번길 제일타워 천구백십일 호,부산광역시 사상구 백양대로506번길 15,True,138,부산광역시 사상구 백양대로 1000,True,354,부산광역시 사상구 백양대로 686
부산광역시 사상구 주례일동 백양대길 오 호리 육번길 제일타워 천구백십일 호,부산광역시 사상구 백양대로506번길 15,True,138,부산광역시 사상구 백양대로 1000,True,354,부산광역시 사상구 백양대로 686
대전시 중구 태평동 이촌로 백삼십이번길 구 이 층,대전광역시 중구 유천로142번길 9,True,3027,대전광역시 중구 태평로 20,True,149,대전광역시 중구 태평로 22
대구 달서구 상원로 월성동 월성주월성 삼성래미안 백육 동 오백사 호,대구광역시 달서구 상원로 143,True,154,대구광역시 달서구 상원로 62,True,180,대구광역시 달서구 상원로 68
전주시 완산구 팔달로 오십이 다시 이 이 층,전북특별자치도 전주시 완산구 팔달로 52-1,True,258,전북특별자치도 전주시 완산구 팔달로 22-10,True,187,전북특별자치도 전주시 완산구 팔달로 5
수원시 팔달구 인계 선경 삼 차 삼백팔동 천오백사호,경기도 수원시 팔달구 권광로317번길 15,True,591,경기도 수원시 팔달구 인계로 120,True,196,경기도 수원시 팔달구 인계로 93
경남 거제시 거제중앙로 일오공구 다시 일삼삼오삼오르네상스 백오동 이백일호,경상남도 거제시 거제중앙로 1509-13,True,332,경상남도 거제시 거제중앙로 1230-1,True,199,경상남도 거제시 거제중앙로 1893
부천시 오정구 원종동 이팔삼에 육번지 신원드림빌라 디동 삼백일호,경기도 부천시 오정구 소사로748번길 30,True,220,경기도 부천시 원미구 상동로 106-1,True,217,경기도 부천시 원미구 부천로275번길 36-4
장현장곡로 일오이 천삼 동 천구백삼 호,경기도 파주시 조리읍 장곡로 152,True,24727,강원특별자치도 홍천군 영귀미면 금계로 2503,True,217,경기도 의정부시 장곡로 398
부산시 사상구 백양대로 삼칠이 다시이로 백십일동 칠백사호 주례동 한일유앤아이아파트,부산광역시 사상구 백양대로 372-15,True,484,부산광역시 사상구 백양대로 701-1,True,235,부산광역시 사상구 백양대로 977
안양시 동안구 관양동 한가람 삼성아파트 이백십동 칠백삼호 하기로 백사십육,경기도 안양시 동안구 학의로 146,True,401,경기도 안양시 동안구 관악대로 403-6,True,312,경기도 안양시 동안구 관악대로 257
강원도 강릉시 율곡로 삼공일 육백이 동 천오백이 호,강원특별자치도 강릉시 율곡로 3016,True,629,강원특별자치도 강릉시 강동면 율곡로 1063,True,336,강원특별자치도 강릉시 율곡로 3200
대구 서구 중리 롯데캐슬 백구 동 구백칠 호,대구광역시 서구 국채보상로34길 12,True,1955,대구광역시 중구 동성로 70-3,True,336,대구광역시 서구 문화로 77
전주시 완산구 효자동 롯데 이차 아파트 이백이동 육백이 호,전북특별자치도 전주시 완산구 용머리로 27,True,353,전북특별자치도 전주시 완산구 용머리로 223-6,True,560,전북특별자치도 전주시 완산구 완산5길 56
동두천 송내 주공 일 단지 아파트 백팔 동 삼백삼 호,경기도 동두천시 지행로 16,True,41907,경기도 동두천시 삼육사로1002번길 113-3,True,433,경기도 동두천시 동두천로 284-3
도운 나 우리 여기어디라고아 저 경인로 이백오십 호 엘림캐슬 오이구백이 호,경기도 부천시 소사구 경인로 250,True,9290,강원특별자치도 홍천군 영귀미면 수타사로 276-10,True,745,서울특별시 구로구 경인로 189
인천 강화군 해안남로 이사육사 다시 이하나,인천광역시 강화군 화도면 해안남로 2464-21,True,993,인천광역시 강화군 화도면 해안남로 1400,True,1071,인천광역시 강화군 길상면 해안남로 586
동 백 사 로 칠십이 사천사 동 팔백사 호,경기도 용인시 기흥구 동백4로 72,True,29651,대구광역시 동구 해동로 20-1,True,1019,전남광주통합특별시 동구 동명로 100-7
강원도 철원군 갈말읍 호국로 오공삼 국 철환 현대서비스,경기도 포천시 소흘읍 호국로 503,True,2387,강원특별자치도 철원군 갈말읍 호국로 4364,True,1998,강원특별자치도 철원군 갈말읍 호국로 4418
